AF3; T7; Pz; T8; AF4; Tempo
4238.46153847;4830.51282177;4039.74358933;3910.25640957;4011.02564054;2022-01-19 23:32:50.719453
4236.53846154;4858.33333466;4007.82051234;3911.92307623;3973.58974304;2022-01-19 23:32:50.735379
4236.02564103;4827.05128331;4007.69230721;3939.23076861;3940.76923015;2022-01-19 23:32:50.735379
4207.94871788;4826.79487305;4008.33333285;3907.17948649;3941.79487117;2022-01-19 23:32:50.749344
4233.84615385;4859.87179620;4007.69230721;3907.17948649;3941.28205066;2022-01-19 23:32:50.752332
4233.84615385;4832.30769356;3974.99999945;3906.53846085;3911.41025572;2022-01-19 23:32:50.768293
4237.05128206;4827.17948843;3973.97435842;3911.15384546;3942.05128143;2022-01-19 23:32:50.769289
4239.35897436;4829.48718074;3943.71794810;3879.23076847;3913.46153777;2022-01-19 23:32:50.781273
4234.35897436;4831.79487305;3939.99999938;3847.94871712;3909.99999931;2022-01-19 23:32:50.785248
4234.10256411;4827.17948843;3941.92307630;3877.05128129;3939.74358912;2022-01-19 23:32:50.806188
4237.43589744;4827.94871920;3976.41025586;3941.92307630;3977.05128150;2022-01-19 23:32:50.807189
4239.10256411;4832.43589869;3978.07692252;3940.89743528;3973.58974304;2022-01-19 23:32:50.808184
4233.84615385;4831.92307818;3974.23076868;3878.46153770;3940.64102502;2022-01-19 23:32:50.817188
4236.28205129;4799.74359093;3975.89743535;3906.92307623;3943.97435835;2022-01-19 23:32:50.818156
4234.10256411;4826.41025766;3974.61538406;3908.33333264;3943.20512758;2022-01-19 23:32:50.838137
4235.89743590;4860.64102697;3975.89743535;3907.43589674;3940.38461476;2022-01-19 23:32:50.839103
4236.92307693;4859.61538594;4004.74358926;3908.46153777;3940.64102502;2022-01-19 23:32:50.851067
4238.58974359;4826.15384741;4007.56410208;3909.87179418;3941.92307630;2022-01-19 23:32:50.854059
4208.84615378;4826.02564228;3978.33333278;3906.28205059;3912.69230700;2022-01-19 23:32:50.868021
4208.20512814;4828.84615510;4004.74358926;3909.23076854;3941.02564040;2022-01-19 23:32:50.869035
4234.74358975;4826.53846279;4004.74358926;3911.66666598;3941.15384553;2022-01-19 23:32:50.876010
4236.02564103;4831.02564228;3977.94871740;3912.30769162;3938.46153784;2022-01-19 23:32:50.881996
4234.23076923;4859.23077055;4004.10256362;3912.94871726;3943.20512758;2022-01-19 23:32:50.899938
4208.97435891;4829.23077049;4009.61538413;3939.87179425;3976.41025586;2022-01-19 23:32:50.900935
4236.92307693;4827.69230895;4005.64102516;3911.15384546;3971.53846099;2022-01-19 23:32:50.916893
4235.38461539;4858.20512953;4006.15384567;3910.12820444;3971.79487124;2022-01-19 23:32:50.916893
4234.74358975;4830.76923202;4005.64102516;3908.20512751;3942.82051220;2022-01-19 23:32:50.930859
4235.89743590;4829.61538587;3974.61538406;3908.97435828;3879.23076847;2022-01-19 23:32:50.933884
4240.89743590;4858.58974491;3976.41025586;3909.48717880;3878.84615309;2022-01-19 23:32:50.950808
4239.35897436;4832.43589869;4006.92307644;3908.84615316;3941.41025579;2022-01-19 23:32:50.950808
4240.51282052;4825.76923202;3979.23076868;3909.48717880;3943.33333271;2022-01-19 23:32:50.955787
4239.48717949;4827.30769356;4005.64102516;3909.23076854;3940.51281989;2022-01-19 23:32:50.965761
4238.71794872;4858.58974491;4008.58974311;3911.79487110;3971.92307637;2022-01-19 23:32:50.970426
4241.66666667;4857.94871927;3976.53846099;3906.92307623;3971.92307637;2022-01-19 23:32:50.984390
4240.00000000;4830.12820638;3977.56410201;3880.64102488;3943.71794810;2022-01-19 23:32:50.985422
4205.64102558;4829.74359100;3977.17948663;3911.53846085;3945.89743528;2022-01-19 23:32:50.996373
4208.97435891;4830.51282177;3973.20512765;3972.30769176;3978.58974304;2022-01-19 23:32:51.000347
4241.02564103;4830.12820638;3942.17948656;3911.15384546;3944.74358912;2022-01-19 23:32:51.014322
4240.51282052;4829.74359100;3945.76923015;3875.64102488;3911.53846085;2022-01-19 23:32:51.018338
4234.61538462;4828.33333459;3972.82051227;3905.76923008;3944.61538399;2022-01-19 23:32:51.029270
4205.76923070;4831.15384741;3975.89743535;3906.92307623;3972.69230714;2022-01-19 23:32:51.031266
4206.92307686;4860.25641158;3978.07692252;3909.87179418;3973.46153791;2022-01-19 23:32:51.051215
4237.69230770;4832.69230895;4007.94871747;3977.56410201;4043.71794830;2022-01-19 23:32:51.051215
4237.17948718;4827.05128331;4007.82051234;3973.97435842;4038.20512779;2022-01-19 23:32:51.064193
4208.58974352;4831.92307818;3974.48717894;3879.48717873;3913.07692239;2022-01-19 23:32:51.065175
4236.41025641;4857.43589876;3976.15384560;3879.35897360;3908.33333264;2022-01-19 23:32:51.078062
4205.76923070;4829.23077049;4004.74358926;3911.92307623;3944.61538399;2022-01-19 23:32:51.079031
4237.56410257;4828.58974484;3979.35897381;3909.99999931;3944.99999938;2022-01-19 23:32:51.087987
4206.92307686;4859.10256543;4008.71794824;3909.74358905;3913.46153777;2022-01-19 23:32:51.097982
4207.69230763;4860.89743722;4010.38461490;3913.58974290;3913.20512751;2022-01-19 23:32:51.104945
4235.12820513;4830.12820638;4007.56410208;3912.30769162;3976.02564047;2022-01-19 23:32:51.114880
4269.23076930;4830.76923202;4009.99999952;3944.74358912;4042.30769189;2022-01-19 23:32:51.118869
4238.46153847;4858.20512953;4010.64102516;3944.61538399;3974.87179432;2022-01-19 23:32:51.132848
4239.48717949;4829.23077049;3978.46153791;3945.38461476;3912.30769162;2022-01-19 23:32:51.135822
4237.94871795;4796.66666785;3975.38461483;3912.30769162;3943.97435835;2022-01-19 23:32:51.146220
4206.92307686;4828.58974484;4008.84615336;3912.69230700;4008.58974311;2022-01-19 23:32:51.150214
4234.87179488;4857.94871927;3976.15384560;3879.74358898;3944.35897374;2022-01-19 23:32:51.163181
4205.51282045;4827.56410382;3942.05128143;3877.30769155;3908.33333264;2022-01-19 23:32:51.166168
4207.56410250;4825.64102690;3940.12820451;3876.28205052;3940.25640963;2022-01-19 23:32:51.177135
4235.64102564;4859.87179620;3943.07692246;3845.38461455;3943.07692246;2022-01-19 23:32:51.184124
4236.15384616;4861.41025773;3971.41025586;3876.28205052;3942.82051220;2022-01-19 23:32:51.194100
4207.43589737;4828.71794997;3975.64102509;3942.69230707;4006.92307644;2022-01-19 23:32:51.197087
4241.92307693;4827.05128331;3975.38461483;3944.87179425;4009.10256362;2022-01-19 23:32:51.220027
4238.20512821;4859.10256543;3978.33333278;3940.38461476;3979.23076868;2022-01-19 23:32:51.225012
4235.76923077;4859.48718081;4006.92307644;3946.28205066;4008.07692259;2022-01-19 23:32:51.232996
4236.28205129;4828.97436023;3945.76923015;3877.56410180;3942.43589681;2022-01-19 23:32:51.237975
4238.97435898;4829.61538587;3941.15384553;3814.10256320;3905.64102495;2022-01-19 23:32:51.239970
4208.46153840;4831.28205254;3972.17948663;3874.87179411;3910.89743521;2022-01-19 23:32:51.246953
4235.89743590;4831.02564228;3973.97435842;3908.07692239;3913.07692239;2022-01-19 23:32:51.254931
4240.00000000;4832.43589869;3974.74358919;3906.66666598;3940.51281989;2022-01-19 23:32:51.264901
4241.15384616;4832.05128331;4004.87179439;3941.79487117;4007.43589695;2022-01-19 23:32:51.269888
4266.66666674;4827.69230895;3975.25640970;3942.69230707;3972.30769176;2022-01-19 23:32:51.274884
4241.02564103;4858.20512953;3946.41025579;3941.92307630;3910.89743521;2022-01-19 23:32:51.288841
4267.43589751;4864.10256543;3972.05128150;3944.99999938;3941.53846092;2022-01-19 23:32:51.297813
4239.74358975;4832.30769356;3975.51281996;3946.28205066;3971.79487124;2022-01-19 23:32:51.298835
4238.20512821;4826.02564228;3975.89743535;3945.12820451;3939.61538399;2022-01-19 23:32:51.315774
4237.94871795;4858.33333466;3977.69230714;3972.56410201;3940.76923015;2022-01-19 23:32:51.316764
4239.61538462;4860.25641158;3978.20512765;3945.51281989;3972.69230714;2022-01-19 23:32:51.327745
4236.28205129;4829.10256536;3972.05128150;3911.79487110;3909.48717880;2022-01-19 23:32:51.334725
4236.79487180;4829.35897561;3972.56410201;3911.02564033;3879.10256334;2022-01-19 23:32:51.350676
4234.87179488;4857.56410389;4012.05128157;3943.33333271;4006.53846106;2022-01-19 23:32:51.358654
4234.87179488;4828.33333459;4041.53846113;3942.30769169;4044.10256369;2022-01-19 23:32:51.361656
4207.82051275;4825.51282177;4010.12820465;3880.89743514;3978.58974304;2022-01-19 23:32:51.369625
4236.66666667;4829.74359100;4007.94871747;3880.89743514;3976.79487124;2022-01-19 23:32:51.373613
4206.66666660;4831.53846279;3975.64102509;3878.58974283;3971.79487124;2022-01-19 23:32:51.380594
4204.87179481;4829.61538587;3946.53846092;3877.56410180;3912.94871726;2022-01-19 23:32:51.384582
4209.10256404;4826.66666792;3944.48717887;3873.58974283;3911.79487110;2022-01-19 23:32:51.397558
4236.15384616;4828.07692433;3940.51281989;3874.61538385;3938.84615322;2022-01-19 23:32:51.401540
4235.12820513;4832.17948843;3908.71794803;3846.28205045;3907.69230700;2022-01-19 23:32:51.413514
4234.87179488;4859.61538594;3939.99999938;3847.56410173;3913.71794803;2022-01-19 23:32:51.415500
4240.38461539;4832.17948843;3913.71794803;3845.76922994;3911.28205059;2022-01-19 23:32:51.437444
4240.12820513;4832.05128331;3908.97435828;3845.12820430;3908.46153777;2022-01-19 23:32:51.438439
4266.79487187;4857.43589876;3912.30769162;3873.46153770;3911.79487110;2022-01-19 23:32:51.451403
4240.64102564;4857.82051414;3938.97435835;3845.51281968;3908.07692239;2022-01-19 23:32:51.453401
4266.66666674;4831.92307818;3942.56410194;3874.61538385;3909.61538392;2022-01-19 23:32:51.457392
4241.28205129;4828.84615510;3946.41025579;3908.97435828;3942.30769169;2022-01-19 23:32:51.469359
4241.02564103;4828.33333459;3972.17948663;3911.02564033;3941.92307630;2022-01-19 23:32:51.475344
4240.38461539;4858.33333466;3977.56410201;3912.43589674;3945.76923015;2022-01-19 23:32:51.484321
4268.97435905;4857.69230902;4007.30769183;3940.89743528;3978.84615329;2022-01-19 23:32:51.491326
4240.64102564;4828.97436023;3975.76923022;3908.84615316;3944.10256348;2022-01-19 23:32:51.497330
4236.53846154;4858.07692440;3972.17948663;3910.12820444;3912.05128136;2022-01-19 23:32:51.504264
4234.48717949;4859.35897568;3972.69230714;3944.10256348;3912.82051213;2022-01-19 23:32:51.516232
4235.38461539;4832.17948843;3946.28205066;3943.58974297;3938.71794810;2022-01-19 23:32:51.520221
4208.46153840;4832.69230895;3944.23076861;3940.25640963;3911.02564033;2022-01-19 23:32:51.528227
4208.20512814;4859.61538594;3943.58974297;3973.46153791;3910.89743521;2022-01-19 23:32:51.537175
4235.64102564;4857.56410389;3946.41025579;3940.89743528;3944.61538399;2022-01-19 23:32:51.553133
4234.48717949;4832.69230895;4007.94871747;3908.33333264;4039.23076882;2022-01-19 23:32:51.553133
4235.51282052;4857.82051414;4006.92307644;3908.97435828;4007.56410208;2022-01-19 23:32:51.566098
4237.30769231;4857.94871927;3976.02564047;3910.89743521;3943.58974297;2022-01-19 23:32:51.566098
4240.12820513;4830.76923202;3977.17948663;3909.23076854;3946.53846092;2022-01-19 23:32:51.576072
4234.48717949;4827.43589869;3975.76923022;3909.10256341;3943.97435835;2022-01-19 23:32:51.586045
4235.12820513;4828.20512946;3944.87179425;3910.76923008;3912.82051213;2022-01-19 23:32:51.594032
4235.76923077;4858.20512953;3973.07692252;3909.10256341;3943.33333271;2022-01-19 23:32:51.600005
4238.33333334;4861.41025773;3976.41025586;3908.20512751;3945.51281989;2022-01-19 23:32:51.611035
4237.69230770;4858.33333466;3975.12820458;3906.53846085;3941.66666605;2022-01-19 23:32:51.618958
4240.38461539;4827.43589869;3974.61538406;3906.92307623;3943.46153784;2022-01-19 23:32:51.627958
4237.69230770;4831.15384741;3941.53846092;3873.97435821;3912.56410187;2022-01-19 23:32:51.632919
4238.20512821;4859.23077055;3941.02564040;3848.07692225;3912.94871726;2022-01-19 23:32:51.633916
4240.38461539;4826.66666792;3942.30769169;3873.20512744;3938.58974297;2022-01-19 23:32:51.648890
4240.76923077;4828.97436023;3942.30769169;3874.61538385;3911.92307623;2022-01-19 23:32:51.654859
4240.64102564;4863.20512953;3939.10256348;3873.97435821;3909.74358905;2022-01-19 23:32:51.664832
4240.51282052;4831.66666792;3945.76923015;3880.51281975;3942.30769169;2022-01-19 23:32:51.667826
4267.94871802;4797.30769349;3944.23076861;3878.84615309;3938.58974297;2022-01-19 23:32:51.674810
4241.41025641;4832.05128331;3939.61538399;3873.58974283;3906.66666598;2022-01-19 23:32:51.685776
4239.48717949;4862.05128338;3940.76923015;3875.38461462;3906.79487110;2022-01-19 23:32:51.695760
4239.61538462;4831.66666792;3944.23076861;3880.89743514;3911.66666598;2022-01-19 23:32:51.699740
4267.30769238;4829.87179613;3943.33333271;3908.07692239;3910.51281982;2022-01-19 23:32:51.722680
4267.43589751;4831.66666792;3940.76923015;3879.61538385;3907.17948649;2022-01-19 23:32:51.724674
4267.82051289;4831.53846279;3942.69230707;3910.25640957;3911.92307623;2022-01-19 23:32:51.727674
4268.71794879;4857.43589876;3945.76923015;3942.94871733;3938.84615322;2022-01-19 23:32:51.733648
4267.82051289;4831.41025766;3971.53846099;3942.05128143;3939.23076861;2022-01-19 23:32:51.738635
4239.74358975;4830.64102690;4004.74358926;3944.61538399;3976.02564047;2022-01-19 23:32:51.747616
4240.64102564;4858.58974491;4005.12820465;3976.15384560;4009.74358926;2022-01-19 23:32:51.757586
4236.66666667;4829.48718074;3942.17948656;3941.15384553;3940.12820451;2022-01-19 23:32:51.763572
4202.17948711;4825.00000125;3974.23076868;3909.99999931;3879.87179411;2022-01-19 23:32:51.773563
4175.64102551;4831.28205254;4007.43589695;3939.48717887;3939.35897374;2022-01-19 23:32:51.774541
4207.82051275;4860.12820645;3978.58974304;3941.15384553;3945.89743528;2022-01-19 23:32:51.789503
4208.58974352;4829.35897561;3943.07692246;3911.15384546;3939.61538399;2022-01-19 23:32:51.799487
4202.30769224;4825.64102690;3973.58974304;3938.58974297;3940.89743528;2022-01-19 23:32:51.806164
4205.64102558;4829.87179613;3943.71794810;3909.48717880;3913.20512751;2022-01-19 23:32:51.819131
4209.10256404;4859.48718081;3944.48717887;3908.46153777;3911.79487110;2022-01-19 23:32:51.819131
4207.82051275;4860.64102697;3944.48717887;3905.76923008;3940.76923015;2022-01-19 23:32:51.829106
4234.87179488;4857.82051414;3939.23076861;3846.15384532;3913.33333264;2022-01-19 23:32:51.833094
4236.28205129;4830.64102690;3943.20512758;3846.66666584;3912.30769162;2022-01-19 23:32:51.842069
4234.35897436;4858.33333466;3944.99999938;3905.76923008;3944.87179425;2022-01-19 23:32:51.852045
4235.76923077;4857.69230902;3942.82051220;3880.25640950;3971.41025586;2022-01-19 23:32:51.869996
4209.10256404;4828.97436023;3942.56410194;3873.07692232;3943.20512758;2022-01-19 23:32:51.871027
4235.76923077;4828.33333459;3971.53846099;3873.71794796;3942.69230707;2022-01-19 23:32:51.873986
4207.05128199;4857.82051414;3940.25640963;3840.76922994;3910.38461469;2022-01-19 23:32:51.880985
4207.17948711;4858.07692440;3941.15384553;3841.28205045;3906.28205059;2022-01-19 23:32:51.894929
4208.33333327;4827.17948843;3946.41025579;3845.25640943;3909.99999931;2022-01-19 23:32:51.897926
4238.20512821;4827.82051408;3943.97435835;3844.10256327;3910.38461469;2022-01-19 23:32:51.908891
4235.51282052;4832.56410382;3943.20512758;3845.25640943;3880.38461462;2022-01-19 23:32:51.913875
4235.51282052;4860.89743722;3972.82051227;3880.12820437;3912.05128136;2022-01-19 23:32:51.917869
4241.02564103;4858.07692440;3944.23076861;3878.97435821;3908.58974290;2022-01-19 23:32:51.936821
4238.84615385;4828.84615510;3939.10256348;3875.89743514;3880.38461462;2022-01-19 23:32:51.937817
4241.79487180;4828.33333459;3941.28205066;3906.15384546;3909.74358905;2022-01-19 23:32:51.947796
4267.69230777;4830.12820638;3944.48717887;3909.99999931;3910.12820444;2022-01-19 23:32:51.950781
4267.30769238;4829.48718074;3946.28205066;3939.23076861;3908.58974290;2022-01-19 23:32:51.965738
4240.38461539;4831.66666792;3977.43589688;3945.76923015;3944.10256348;2022-01-19 23:32:51.966747
4267.43589751;4858.07692440;3978.71794817;3946.53846092;3972.30769176;2022-01-19 23:32:51.983690
4266.79487187;4831.15384741;3973.20512765;3944.99999938;3909.99999931;2022-01-19 23:32:51.983690
4238.84615385;4829.74359100;3971.41025586;3971.53846099;3907.94871726;2022-01-19 23:32:51.991715
4236.66666667;4830.89743715;3978.20512765;3972.56410201;3944.35897374;2022-01-19 23:32:51.996673
4238.46153847;4831.41025766;3978.97435842;3944.48717887;3971.28205073;2022-01-19 23:32:52.017600
4204.35897429;4859.87179620;3972.05128150;3911.53846085;3912.05128136;2022-01-19 23:32:52.017600
4202.43589737;4859.35897568;3973.97435842;3910.64102495;3912.17948649;2022-01-19 23:32:52.024589
4205.64102558;4826.15384741;3976.02564047;3908.71794803;3938.71794810;2022-01-19 23:32:52.033557
4207.30769224;4829.61538587;3976.41025586;3909.87179418;3940.64102502;2022-01-19 23:32:52.038565
4205.89743583;4861.53846286;3946.41025579;3880.64102488;3911.92307623;2022-01-19 23:32:52.041583
4209.10256404;4858.46153979;3944.87179425;3880.51281975;3909.99999931;2022-01-19 23:32:52.049516
4239.35897436;4829.61538587;3943.20512758;3876.53846078;3913.33333264;2022-01-19 23:32:52.057496
4236.02564103;4857.94871927;3972.05128150;3875.89743514;3972.30769176;2022-01-19 23:32:52.069459
4234.74358975;4857.94871927;3944.10256348;3872.82051206;3943.97435835;2022-01-19 23:32:52.083424
4208.97435891;4831.28205254;3939.23076861;3845.25640943;3911.02564033;2022-01-19 23:32:52.083424
4235.89743590;4830.25641151;3913.58974290;3846.15384532;3912.43589674;2022-01-19 23:32:52.094396
4234.10256411;4829.35897561;3912.43589674;3843.20512738;3911.41025572;2022-01-19 23:32:52.097401
4236.53846154;4829.35897561;3940.12820451;3846.02564020;3908.71794803;2022-01-19 23:32:52.110402
4237.94871795;4829.10256536;3944.99999938;3876.41025565;3913.58974290;2022-01-19 23:32:52.118337
4236.79487180;4829.48718074;3944.74358912;3905.89743521;3940.38461476;2022-01-19 23:32:52.123320
4235.64102564;4857.69230902;3943.97435835;3905.64102495;3913.07692239;2022-01-19 23:32:52.130345
4238.20512821;4858.97436030;3974.10256355;3907.05128136;3939.35897374;2022-01-19 23:32:52.150250
4235.89743590;4832.05128331;3972.05128150;3880.89743514;3912.43589674;2022-01-19 23:32:52.150250
4236.53846154;4830.00000125;3971.79487124;3906.53846085;3913.20512751;2022-01-19 23:32:52.157227
4239.23076923;4830.25641151;3971.41025586;3909.10256341;3912.30769162;2022-01-19 23:32:52.159235
4241.02564103;4830.89743715;3972.43589688;3910.25640957;3911.53846085;2022-01-19 23:32:52.178189
4239.87179488;4828.58974484;3944.35897374;3910.12820444;3906.79487110;2022-01-19 23:32:52.178189
4237.17948718;4830.25641151;3944.61538399;3939.10256348;3907.17948649;2022-01-19 23:32:52.187146
4237.82051282;4831.79487305;3946.28205066;3941.66666605;3907.94871726;2022-01-19 23:32:52.196138
4237.69230770;4829.10256536;3974.35897381;3943.97435835;3909.74358905;2022-01-19 23:32:52.200111
