AF3; T7; Pz; T8; AF4; Tempo
4306.92307707;4828.71794997;4005.64102516;4005.64102516;3941.15384553;2022-01-19 23:31:44.820794
4303.58974373;4830.64102690;3977.17948663;4006.79487131;3938.84615322;2022-01-19 23:31:44.831125
4273.20512828;4832.56410382;3977.94871740;4005.64102516;3913.20512751;2022-01-19 23:31:44.838633
4271.66666674;4860.12820645;4005.38461490;4004.99999952;3912.43589674;2022-01-19 23:31:44.847707
4274.48717956;4858.71795004;3978.84615329;4006.28205080;3912.82051213;2022-01-19 23:31:44.857319
4268.71794879;4828.33333459;4007.56410208;4005.12820465;3912.69230700;2022-01-19 23:31:44.870956
4301.66666681;4830.12820638;4038.07692266;4006.02564054;3940.12820451;2022-01-19 23:31:44.870956
4365.64102592;4860.00000132;4038.33333292;4004.48717900;3939.10256348;2022-01-19 23:31:44.887758
4371.53846182;4859.61538594;4010.64102516;4005.51282003;3939.23076861;2022-01-19 23:31:44.892309
4372.56410285;4832.17948843;4010.38461490;4004.23076875;3913.07692239;2022-01-19 23:31:44.899359
4401.15384651;4831.53846279;4011.92307644;4005.12820465;3940.89743528;2022-01-19 23:31:44.904597
4431.28205170;4831.15384741;4009.87179439;3979.10256355;3940.76923015;2022-01-19 23:31:44.913886
4433.33333375;4830.89743715;4010.25640977;3979.23076868;3940.51281989;2022-01-19 23:31:44.915898
4433.84615427;4830.25641151;4010.51282003;3977.17948663;3939.35897374;2022-01-19 23:31:44.927573
4431.02564145;4829.23077049;4038.33333292;3977.05128150;3938.84615322;2022-01-19 23:31:44.931046
4465.25641075;4829.10256536;4009.87179439;3976.79487124;3912.69230700;2022-01-19 23:31:44.944643
4471.02564152;4832.05128331;4006.53846106;3977.43589688;3939.48717887;2022-01-19 23:31:44.949670
4470.38461587;4858.84615517;4005.51282003;3976.92307637;3939.10256348;2022-01-19 23:31:44.959232
4470.89743639;4859.35897568;4005.89743541;3976.02564047;3913.20512751;2022-01-19 23:31:44.964216
4497.17948774;4857.69230902;3978.97435842;3976.53846099;3939.87179425;2022-01-19 23:31:44.972204
4497.05128261;4828.58974484;3977.17948663;3976.53846099;3942.17948656;2022-01-19 23:31:44.983167
4471.66666716;4828.20512946;3976.41025586;4004.10256362;3943.46153784;2022-01-19 23:31:44.988187
4471.28205177;4858.07692440;3976.92307637;4005.51282003;3944.48717887;2022-01-19 23:31:44.999178
4497.56410312;4861.79487312;3979.23076868;4004.99999952;3971.92307637;2022-01-19 23:31:45.004112
4470.76923126;4831.92307818;4004.35897388;4004.99999952;3946.28205066;2022-01-19 23:31:45.014083
4464.48717998;4830.89743715;3979.10256355;4006.66666618;3944.35897374;2022-01-19 23:31:45.022082
4434.35897478;4860.12820645;3975.76923022;4007.82051234;3944.10256348;2022-01-19 23:31:45.027047
4433.33333375;4832.30769356;3977.05128150;4011.53846106;3971.79487124;2022-01-19 23:31:45.030040
4405.38461574;4828.84615510;3977.82051227;4007.94871747;3944.99999938;2022-01-19 23:31:45.045003
4398.07692343;4831.28205254;3976.79487124;3977.56410201;3942.56410194;2022-01-19 23:31:45.052992
4369.74359003;4860.12820645;3978.84615329;3977.17948663;3973.07692252;2022-01-19 23:31:45.135017
4372.82051310;4862.82051414;4008.33333285;4006.02564054;4006.66666618;2022-01-19 23:31:45.135017
4399.87179522;4858.97436030;4004.35897388;3977.94871740;3972.30769176;2022-01-19 23:31:45.135017
4366.79487208;4829.10256536;3975.89743535;3978.33333278;3913.07692239;2022-01-19 23:31:45.136013
4338.84615406;4857.69230902;3978.84615329;4004.74358926;3942.05128143;2022-01-19 23:31:45.137010
4334.48717970;4863.07692440;4004.10256362;4005.76923029;3972.30769176;2022-01-19 23:31:45.137010
4305.38461553;4832.05128331;3978.20512765;4008.07692259;3942.82051220;2022-01-19 23:31:45.137010
4300.00000014;4830.12820638;4009.10256362;4006.15384567;3939.87179425;2022-01-19 23:31:45.137010
4272.17948725;4862.43589876;4010.38461490;4006.53846106;3943.07692246;2022-01-19 23:31:45.138041
4268.58974366;4863.71795004;4004.87179439;4009.10256362;3941.02564040;2022-01-19 23:31:45.138041
4273.84615392;4859.87179620;4006.28205080;4010.64102516;3940.51281989;2022-01-19 23:31:45.138041
