AF3; T7; Pz; T8; AF4; Tempo
4302.43589758;4174.48717935;4176.02564089;4142.94871774;4236.02564103;2022-01-19 21:28:53.128001
4270.25641033;4207.43589737;4174.61538448;4170.76923063;4207.82051275;2022-01-19 21:28:53.135987
4332.69230790;4236.53846154;4236.15384616;4236.53846154;4270.89743597;2022-01-19 21:28:53.138971
4335.12820534;4141.41025621;4233.84615385;4204.23076917;4268.58974366;2022-01-19 21:28:53.146952
4241.41025641;4103.33333306;4170.38461525;4107.30769203;4176.28205115;2022-01-19 21:28:53.158939
4270.64102571;4141.41025621;4201.92307686;4142.69230749;4235.25641026;2022-01-19 21:28:53.162908
4335.25641047;4175.51282038;4233.97435898;4208.71794865;4274.35897443;2022-01-19 21:28:53.173882
4300.64102578;4202.43589737;4172.82051269;4171.41025628;4237.05128206;2022-01-19 21:28:53.177879
4270.76923084;4207.56410250;4171.02564089;4140.25641005;4207.17948711;2022-01-19 21:28:53.187840
4332.43589765;4175.89743576;4204.35897429;4172.30769217;4267.43589751;2022-01-19 21:28:53.192827
4306.53846168;4109.99999973;4203.20512814;4175.64102551;4241.53846154;2022-01-19 21:28:53.208788
4271.28205136;4140.89743569;4201.66666660;4201.28205122;4233.84615385;2022-01-19 21:28:53.214790
4268.84615392;4208.84615378;4175.76923063;4169.74358961;4207.05128199;2022-01-19 21:28:53.221750
4272.82051289;4202.94871788;4173.46153833;4139.10256390;4207.94871788;2022-01-19 21:28:53.225748
4299.61538476;4137.30769210;4175.25641012;4141.66666646;4235.25641026;2022-01-19 21:28:53.245689
4270.12820520;4143.07692287;4175.89743576;4169.61538448;4233.97435898;2022-01-19 21:28:53.246685
4267.82051289;4202.82051275;4173.58974345;4204.99999993;4207.05128199;2022-01-19 21:28:53.256680
4274.61538469;4171.41025628;4202.30769224;4238.58974359;4236.79487180;2022-01-19 21:28:53.260647
4272.56410264;4140.25641005;4174.87179474;4171.66666653;4234.61538462;2022-01-19 21:28:53.264636
4237.69230770;4168.58974345;4142.82051262;4109.87179460;4174.10256397;2022-01-19 21:28:53.279605
4236.15384616;4174.10256397;4172.43589730;4201.02564096;4171.66666653;2022-01-19 21:28:53.281592
4239.10256411;4205.64102558;4203.33333327;4206.79487173;4201.28205122;2022-01-19 21:28:53.289568
4236.15384616;4241.79487180;4171.15384602;4172.56410243;4175.12820499;2022-01-19 21:28:53.295552
4235.51282052;4267.82051289;4141.15384595;4175.25641012;4171.66666653;2022-01-19 21:28:53.314599
4237.17948718;4235.76923077;4173.33333320;4208.71794865;4202.05128199;2022-01-19 21:28:53.317496
4208.71794865;4269.23076930;4176.28205115;4205.64102558;4205.64102558;2022-01-19 21:28:53.320488
4207.17948711;4333.46153867;4143.07692287;4172.56410243;4174.99999986;2022-01-19 21:28:53.325472
4235.89743590;4302.43589758;4138.84615364;4173.71794858;4170.89743576;2022-01-19 21:28:53.346423
4240.25641026;4273.46153853;4171.53846140;4202.05128199;4175.64102551;2022-01-19 21:28:53.352452
4241.79487180;4337.30769252;4204.48717942;4202.30769224;4204.99999993;2022-01-19 21:28:53.359407
4241.92307693;4337.17948739;4203.71794865;4204.23076917;4203.97435891;2022-01-19 21:28:53.364370
4239.10256411;4270.38461546;4174.48717935;4204.35897429;4201.15384609;2022-01-19 21:28:53.373345
4239.87179488;4274.23076930;4204.23076917;4204.74358968;4203.33333327;2022-01-19 21:28:53.375341
4268.33333341;4340.25641047;4207.56410250;4206.66666660;4206.66666660;2022-01-19 21:28:53.383318
4237.94871795;4335.25641047;4203.33333327;4201.66666660;4203.33333327;2022-01-19 21:28:53.389303
4207.43589737;4274.61538469;4201.79487173;4201.66666660;4175.64102551;2022-01-19 21:28:53.395285
4240.12820513;4306.02564117;4202.05128199;4234.10256411;4204.10256404;2022-01-19 21:28:53.406257
4272.69230777;4333.07692329;4172.94871781;4201.15384609;4204.99999993;2022-01-19 21:28:53.412242
4272.94871802;4271.28205136;4201.28205122;4171.15384602;4205.38461532;2022-01-19 21:28:53.423210
4271.92307700;4272.17948725;4207.82051275;4206.53846147;4208.20512814;2022-01-19 21:28:53.426202
4270.38461546;4333.84615406;4203.20512814;4203.20512814;4205.89743583;2022-01-19 21:28:53.438170
4271.92307700;4306.66666681;4201.92307686;4172.82051269;4205.64102558;2022-01-19 21:28:53.443157
4300.38461553;4274.35897443;4206.66666660;4207.30769224;4235.76923077;2022-01-19 21:28:53.454127
4274.35897443;4301.92307707;4208.58974352;4206.66666660;4237.43589744;2022-01-19 21:28:53.458116
4241.53846154;4300.00000014;4204.10256404;4141.02564082;4204.74358968;2022-01-19 21:28:53.469096
4267.82051289;4240.64102564;4201.66666660;4138.33333313;4201.53846147;2022-01-19 21:28:53.473076
4300.76923091;4268.20512828;4203.33333327;4170.64102551;4207.94871788;2022-01-19 21:28:53.487040
4304.10256425;4303.58974373;4205.89743583;4173.97435884;4237.94871795;2022-01-19 21:28:53.490033
4303.97435912;4271.92307700;4204.99999993;4201.41025634;4235.89743590;2022-01-19 21:28:53.497013
4303.97435912;4241.28205129;4207.17948711;4203.58974352;4236.15384616;2022-01-19 21:28:53.507984
4303.33333348;4271.79487187;4207.69230763;4202.05128199;4238.84615385;2022-01-19 21:28:53.513967
4302.56410271;4272.82051289;4202.82051275;4170.89743576;4236.53846154;2022-01-19 21:28:53.523941
4272.94871802;4267.30769238;4173.07692294;4141.15384595;4205.89743583;2022-01-19 21:28:53.527930
4266.92307700;4267.82051289;4172.69230756;4170.64102551;4203.20512814;2022-01-19 21:28:53.539898
4299.87179501;4302.56410271;4204.87179481;4204.87179481;4234.87179488;2022-01-19 21:28:53.543888
4305.64102578;4300.89743604;4234.48717949;4204.99999993;4239.10256411;2022-01-19 21:28:53.555857
4267.43589751;4237.30769231;4175.89743576;4175.76923063;4203.33333327;2022-01-19 21:28:53.561878
4207.43589737;4234.87179488;4140.38461518;4168.58974345;4142.17948697;2022-01-19 21:28:53.568821
4241.28205129;4274.10256418;4171.53846140;4137.30769210;4173.97435884;2022-01-19 21:28:53.575803
4302.43589758;4301.66666681;4234.35897436;4172.43589730;4238.20512821;2022-01-19 21:28:53.586817
4302.82051296;4266.92307700;4236.79487180;4207.56410250;4238.71794872;2022-01-19 21:28:53.590764
4268.58974366;4240.00000000;4201.41025634;4171.28205115;4202.82051275;2022-01-19 21:28:53.603773
4237.94871795;4236.79487180;4169.35897422;4135.76923056;4174.35897422;2022-01-19 21:28:53.607717
4271.02564110;4239.23076923;4175.12820499;4168.33333320;4208.20512814;2022-01-19 21:28:53.620717
4303.46153860;4274.10256418;4207.17948711;4202.69230763;4241.92307693;2022-01-19 21:28:53.622676
4272.05128212;4273.33333341;4202.69230763;4175.64102551;4238.58974359;2022-01-19 21:28:53.631652
4268.84615392;4241.66666667;4175.51282038;4170.25641012;4208.84615378;2022-01-19 21:28:53.641667
4303.20512835;4270.76923084;4205.64102558;4174.74358961;4238.20512821;2022-01-19 21:28:53.645615
4304.23076937;4266.79487187;4205.12820506;4201.66666660;4239.48717949;2022-01-19 21:28:53.657707
4241.28205129;4174.10256397;4170.12820499;4139.35897415;4202.82051275;2022-01-19 21:28:53.658591
4237.69230770;4204.35897429;4169.23076910;4109.48717921;4175.38461525;2022-01-19 21:28:53.673599
4271.92307700;4300.12820527;4204.23076917;4170.76923063;4237.30769231;2022-01-19 21:28:53.677571
4303.58974373;4300.38461553;4234.10256411;4201.53846147;4269.10256418;2022-01-19 21:28:53.687503
4303.07692322;4235.64102564;4207.82051275;4201.66666660;4241.92307693;2022-01-19 21:28:53.692490
4269.48717956;4203.97435891;4203.71794865;4174.10256397;4235.76923077;2022-01-19 21:28:53.703495
4238.84615385;4234.74358975;4201.53846147;4168.33333320;4207.17948711;2022-01-19 21:28:53.707489
4238.58974359;4233.84615385;4171.28205115;4138.46153826;4203.33333327;2022-01-19 21:28:53.718421
4239.61538462;4202.30769224;4168.84615371;4136.79487159;4202.56410250;2022-01-19 21:28:53.724405
4271.15384623;4236.15384616;4201.79487173;4174.23076910;4234.61538462;2022-01-19 21:28:53.735410
4300.64102578;4269.48717956;4208.46153840;4235.12820513;4239.48717949;2022-01-19 21:28:53.739403
4238.84615385;4202.94871788;4172.69230756;4170.89743576;4203.71794865;2022-01-19 21:28:53.752331
4203.20512814;4142.82051262;4139.61538441;4108.20512793;4169.74358961;2022-01-19 21:28:53.755327
4235.38461539;4203.46153840;4169.99999986;4142.05128185;4202.69230763;2022-01-19 21:28:53.763303
4269.23076930;4205.64102558;4173.97435884;4168.33333320;4235.76923077;2022-01-19 21:28:53.774272
4269.10256418;4176.02564089;4172.17948704;4138.97435877;4234.10256411;2022-01-19 21:28:53.777303
4241.79487180;4176.15384602;4172.56410243;4168.97435884;4207.82051275;2022-01-19 21:28:53.788234
4241.66666667;4175.38461525;4174.48717935;4170.51282038;4235.25641026;2022-01-19 21:28:53.794218
4268.84615392;4203.07692301;4201.02564096;4171.66666653;4238.97435898;2022-01-19 21:28:53.806221
4270.38461546;4207.43589737;4201.66666660;4201.92307686;4240.00000000;2022-01-19 21:28:53.809181
4240.00000000;4204.87179481;4173.46153833;4171.02564089;4235.89743590;2022-01-19 21:28:53.818154
4208.58974352;4169.99999986;4168.84615371;4138.84615364;4206.15384609;2022-01-19 21:28:53.824138
4234.23076923;4136.66666646;4141.28205108;4141.53846133;4204.99999993;2022-01-19 21:28:53.835109
4238.20512821;4142.94871774;4139.35897415;4136.66666646;4204.74358968;2022-01-19 21:28:53.841093
4237.43589744;4203.20512814;4140.76923056;4137.17948697;4204.74358968;2022-01-19 21:28:53.852063
4237.69230770;4205.38461532;4171.66666653;4203.46153840;4234.23076923;2022-01-19 21:28:53.855055
4237.82051282;4169.99999986;4142.30769210;4201.28205122;4208.71794865;2022-01-19 21:28:53.867025
4204.23076917;4106.28205101;4106.92307665;4108.71794844;4174.23076910;2022-01-19 21:28:53.872010
4169.87179474;4138.46153826;4135.64102544;4135.51282031;4170.12820499;2022-01-19 21:28:53.885977
4204.10256404;4233.97435898;4173.46153833;4173.33333320;4202.94871788;2022-01-19 21:28:53.889011
4241.92307693;4207.56410250;4168.58974345;4168.46153833;4207.17948711;2022-01-19 21:28:53.894950
4234.48717949;4109.35897408;4108.84615357;4107.43589716;4201.66666660;2022-01-19 21:28:53.905965
4202.82051275;4104.99999973;4140.38461518;4135.89743569;4201.79487173;2022-01-19 21:28:53.906917
4235.64102564;4171.41025628;4172.56410243;4168.84615371;4206.02564096;2022-01-19 21:28:53.920879
4236.92307693;4174.99999986;4168.33333320;4139.87179467;4203.46153840;2022-01-19 21:28:53.926865
4202.56410250;4136.53846133;4139.35897415;4106.15384588;4174.48717935;2022-01-19 21:28:53.935840
4207.94871788;4141.79487159;4143.46153826;4139.99999980;4204.99999993;2022-01-19 21:28:53.941822
4270.12820520;4240.64102564;4173.97435884;4203.33333327;4239.48717949;2022-01-19 21:28:53.952822
4241.02564103;4238.33333334;4172.82051269;4172.94871781;4238.58974359;2022-01-19 21:28:53.953838
4203.58974352;4169.87179474;4139.87179467;4139.99999980;4202.69230763;2022-01-19 21:28:53.969750
4234.23076923;4237.94871795;4168.20512807;4172.69230756;4202.82051275;2022-01-19 21:28:53.973740
4271.15384623;4338.07692329;4176.02564089;4201.92307686;4235.76923077;2022-01-19 21:28:53.984709
4238.97435898;4274.35897443;4142.30769210;4168.20512807;4206.66666660;2022-01-19 21:28:53.989728
4174.61538448;4236.28205129;4104.99999973;4136.28205108;4172.30769217;2022-01-19 21:28:54.000702
4202.94871788;4273.97435905;4110.25640998;4138.20512800;4201.15384609;2022-01-19 21:28:54.002669
4236.79487180;4303.07692322;4141.15384595;4141.79487159;4206.79487173;2022-01-19 21:28:54.017658
4234.74358975;4269.87179495;4138.58974339;4142.82051262;4204.10256404;2022-01-19 21:28:54.020657
4208.84615378;4274.74358982;4138.33333313;4168.58974345;4203.33333327;2022-01-19 21:28:54.026597
4239.23076923;4336.28205149;4168.46153833;4173.84615371;4207.17948711;2022-01-19 21:28:54.036612
4267.82051289;4365.12820541;4173.20512807;4206.02564096;4236.15384616;2022-01-19 21:28:54.043555
4234.48717949;4332.56410278;4143.07692287;4173.58974345;4205.12820506;2022-01-19 21:28:54.054523
4202.43589737;4267.82051289;4137.56410236;4135.51282031;4170.76923063;2022-01-19 21:28:54.058546
4237.05128206;4300.89743604;4169.23076910;4142.69230749;4202.17948711;2022-01-19 21:28:54.070484
4271.28205136;4371.28205156;4201.41025634;4201.92307686;4236.02564103;2022-01-19 21:28:54.072476
4238.33333334;4334.35897457;4170.12820499;4171.28205115;4203.20512814;2022-01-19 21:28:54.084478
4205.12820506;4239.61538462;4137.94871774;4142.94871774;4171.41025628;2022-01-19 21:28:54.085474
4205.38461532;4272.05128212;4137.17948697;4143.07692287;4173.71794858;2022-01-19 21:28:54.101436
4205.25641019;4335.00000021;4140.38461518;4138.20512800;4173.33333320;2022-01-19 21:28:54.106385
4207.43589737;4335.89743611;4169.61538448;4171.66666653;4174.99999986;2022-01-19 21:28:54.116359
4236.15384616;4307.05128219;4170.51282038;4206.53846147;4202.82051275;2022-01-19 21:28:54.121375
4204.74358968;4301.41025655;4136.15384595;4138.97435877;4169.87179474;2022-01-19 21:28:54.134313
4202.94871788;4267.30769238;4136.02564082;4108.20512793;4168.71794858;2022-01-19 21:28:54.136307
4235.51282052;4238.33333334;4171.28205115;4207.05128199;4202.69230763;2022-01-19 21:28:54.150266
4235.76923077;4273.46153853;4143.46153826;4207.82051275;4201.92307686;2022-01-19 21:28:54.152263
4208.20512814;4334.10256431;4109.74358947;4109.61538434;4173.46153833;2022-01-19 21:28:54.160239
4207.69230763;4302.56410271;4138.97435877;4106.15384588;4174.99999986;2022-01-19 21:28:54.171214
4206.28205122;4267.69230777;4169.87179474;4169.87179474;4173.97435884;2022-01-19 21:28:54.175202
4206.28205122;4270.64102571;4141.41025621;4176.15384602;4173.46153833;2022-01-19 21:28:54.186173
4235.38461539;4268.20512828;4140.38461518;4173.71794858;4202.56410250;2022-01-19 21:28:54.191157
4207.82051275;4235.89743590;4138.20512800;4138.20512800;4174.23076910;2022-01-19 21:28:54.202131
4202.94871788;4241.15384616;4137.94871774;4109.23076896;4172.05128192;2022-01-19 21:28:54.206117
4203.71794865;4238.71794872;4139.87179467;4141.66666646;4175.76923063;2022-01-19 21:28:54.217086
4205.89743583;4205.89743583;4140.51282031;4169.10256397;4176.02564089;2022-01-19 21:28:54.223078
4234.35897436;4240.64102564;4168.71794858;4172.17948704;4202.56410250;2022-01-19 21:28:54.234043
4236.41025641;4305.38461553;4172.82051269;4172.94871781;4206.53846147;2022-01-19 21:28:54.238032
4207.30769224;4272.05128212;4141.15384595;4136.92307672;4201.92307686;2022-01-19 21:28:54.249999
4201.53846147;4207.69230763;4136.53846133;4135.51282031;4171.28205115;2022-01-19 21:28:54.252991
4173.97435884;4235.38461539;4142.56410236;4169.99999986;4173.07692294;2022-01-19 21:28:54.264966
4201.02564096;4240.51282052;4169.48717935;4168.97435884;4175.38461525;2022-01-19 21:28:54.268953
4234.61538462;4239.61538462;4169.23076910;4143.46153826;4203.33333327;2022-01-19 21:28:54.280916
4234.61538462;4239.61538462;4169.23076910;4143.46153826;4203.33333327;2022-01-19 21:28:54.291888
4237.17948718;4238.58974359;4172.82051269;4175.38461525;4206.15384609;2022-01-19 21:28:54.292885
4202.82051275;4237.43589744;4169.99999986;4173.20512807;4201.02564096;2022-01-19 21:28:54.297872
4170.12820499;4208.07692301;4110.64102537;4138.71794851;4168.33333320;2022-01-19 21:28:54.308842
4173.07692294;4206.92307686;4110.38461511;4136.28205108;4169.10256397;2022-01-19 21:28:54.316820
4203.58974352;4238.71794872;4142.17948697;4140.64102544;4201.92307686;2022-01-19 21:28:54.322829
4208.20512814;4240.89743590;4171.53846140;4174.35897422;4207.82051275;2022-01-19 21:28:54.335776
4235.25641026;4235.25641026;4170.64102551;4203.20512814;4204.87179481;2022-01-19 21:28:54.340758
4206.79487173;4235.25641026;4142.05128185;4169.87179474;4174.61538448;2022-01-19 21:28:54.356749
4176.28205115;4241.28205129;4139.35897415;4140.89743569;4173.84615371;2022-01-19 21:28:54.357761
4205.38461532;4240.25641026;4168.71794858;4201.41025634;4204.48717942;2022-01-19 21:28:54.364696
4237.30769231;4234.61538462;4173.33333320;4207.30769224;4208.58974352;2022-01-19 21:28:54.371640
4208.71794865;4206.15384609;4169.74358961;4168.20512807;4203.46153840;2022-01-19 21:28:54.381620
4201.92307686;4205.51282045;4139.61538441;4136.53846133;4173.07692294;2022-01-19 21:28:54.382616
4176.02564089;4206.53846147;4138.33333313;4168.84615371;4173.71794858;2022-01-19 21:28:54.397605
4172.30769217;4174.61538448;4136.66666646;4139.87179467;4172.30769217;2022-01-19 21:28:54.400604
4173.33333320;4173.71794858;4140.12820492;4137.69230749;4171.92307679;2022-01-19 21:28:54.413535
4236.28205129;4240.25641026;4173.07692294;4203.20512814;4205.64102558;2022-01-19 21:28:54.414531
4237.56410257;4266.66666674;4170.25641012;4205.89743583;4208.33333327;2022-01-19 21:28:54.420547
4201.15384609;4173.84615371;4136.28205108;4168.46153833;4201.92307686;2022-01-19 21:28:54.431487
4203.84615378;4172.05128192;4135.64102544;4168.97435884;4202.56410250;2022-01-19 21:28:54.441458
4238.07692308;4233.97435898;4141.41025621;4173.46153833;4206.53846147;2022-01-19 21:28:54.452430
4208.71794865;4203.46153840;4141.79487159;4142.94871774;4203.58974352;2022-01-19 21:28:54.452430
4176.02564089;4142.69230749;4140.38461518;4139.35897415;4175.89743576;2022-01-19 21:28:54.466450
4202.43589737;4169.48717935;4141.79487159;4142.05128185;4202.05128199;2022-01-19 21:28:54.472376
4233.84615385;4202.56410250;4171.15384602;4173.07692294;4207.43589737;2022-01-19 21:28:54.483384
4235.38461539;4207.43589737;4169.74358961;4202.69230763;4234.10256411;2022-01-19 21:28:54.488333
4205.76923070;4174.61538448;4137.94871774;4170.76923063;4204.35897429;2022-01-19 21:28:54.499304
4201.92307686;4142.94871774;4109.99999973;4137.43589723;4175.12820499;2022-01-19 21:28:54.500301
4205.25641019;4173.84615371;4136.92307672;4143.33333313;4202.05128199;2022-01-19 21:28:54.513266
4208.71794865;4204.74358968;4138.97435877;4172.69230756;4205.51282045;2022-01-19 21:28:54.519263
4235.51282052;4201.15384609;4142.69230749;4142.82051262;4207.69230763;2022-01-19 21:28:54.531229
4238.33333334;4171.41025628;4172.56410243;4169.35897422;4235.00000000;2022-01-19 21:28:54.534211
4237.56410257;4173.97435884;4172.43589730;4201.66666660;4234.35897436;2022-01-19 21:28:54.548190
4234.74358975;4203.71794865;4169.48717935;4172.94871781;4205.76923070;2022-01-19 21:28:54.549171
4207.94871788;4202.82051275;4168.97435884;4140.51282031;4202.69230763;2022-01-19 21:28:54.554157
4208.58974352;4176.02564089;4173.97435884;4172.43589730;4204.74358968;2022-01-19 21:28:54.563143
4208.58974352;4176.02564089;4173.97435884;4172.43589730;4204.74358968;2022-01-19 21:28:54.573117
4206.66666660;4207.56410250;4173.71794858;4202.56410250;4204.48717942;2022-01-19 21:28:54.584076
4204.74358968;4208.71794865;4141.41025621;4170.51282038;4202.17948711;2022-01-19 21:28:54.589064
4203.20512814;4140.25641005;4108.97435870;4138.33333313;4174.10256397;2022-01-19 21:28:54.600033
