AF3; T7; Pz; T8; AF4; Tempo
4272.30769238;4269.87179495;4172.82051269;4139.23076903;4237.94871795;2022-01-08 20:17:11.908354
4272.94871802;4272.05128212;4173.58974345;4138.07692287;4237.05128206;2022-01-08 20:17:11.910373
4270.25641033;4270.64102571;4170.89743576;4106.53846126;4234.87179488;2022-01-08 20:17:11.921349
4272.05128212;4272.05128212;4173.20512807;4108.58974332;4237.43589744;2022-01-08 20:17:11.924341
4299.74358989;4274.23076930;4172.94871781;4140.25641005;4239.35897436;2022-01-08 20:17:11.936278
4273.07692315;4271.92307700;4142.43589723;4137.43589723;4235.25641026;2022-01-08 20:17:11.941265
4269.87179495;4268.07692315;4138.33333313;4106.79487152;4208.20512814;2022-01-08 20:17:11.952235
4271.92307700;4267.56410264;4141.15384595;4106.92307665;4236.66666667;2022-01-08 20:17:11.956279
4300.51282066;4269.48717956;4142.69230749;4110.12820485;4240.51282052;2022-01-08 20:17:11.964203
4299.74358989;4267.82051289;4141.28205108;4110.12820485;4238.20512821;2022-01-08 20:17:11.975174
4300.25641040;4267.43589751;4142.69230749;4110.12820485;4238.07692308;2022-01-08 20:17:11.980161
4300.64102578;4269.23076930;4168.33333320;4108.07692280;4239.35897436;2022-01-08 20:17:11.991132
4274.61538469;4269.61538469;4142.05128185;4106.66666639;4237.94871795;2022-01-08 20:17:11.995177
4272.94871802;4266.92307700;4139.87179467;4105.38461511;4235.12820513;2022-01-08 20:17:12.012077
4301.79487194;4271.02564110;4169.48717935;4108.33333306;4238.97435898;2022-01-08 20:17:12.013118
4302.05128219;4273.33333341;4171.66666653;4135.51282031;4241.02564103;2022-01-08 20:17:12.020054
4272.43589751;4268.58974366;4142.82051262;4107.30769203;4236.41025641;2022-01-08 20:17:12.026038
4269.87179495;4241.15384616;4140.64102544;4104.10256383;4208.46153840;2022-01-08 20:17:12.037009
4272.69230777;4269.61538469;4168.84615371;4108.97435870;4236.66666667;2022-01-08 20:17:12.040008
4299.61538476;4269.74358982;4140.89743569;4109.87179460;4238.84615385;2022-01-08 20:17:12.053964
4274.48717956;4267.17948725;4137.43589723;4105.89743562;4238.97435898;2022-01-08 20:17:12.054961
4299.61538476;4270.25641033;4142.05128185;4107.94871767;4241.79487180;2022-01-08 20:17:12.067926
4301.53846168;4272.82051289;4170.64102551;4136.79487159;4269.23076930;2022-01-08 20:17:12.071918
4301.79487194;4269.23076930;4141.28205108;4136.28205108;4268.84615392;2022-01-08 20:17:12.086874
4274.35897443;4240.38461539;4138.20512800;4107.82051255;4240.89743590;2022-01-08 20:17:12.090868
4274.35897443;4241.41025641;4140.89743569;4106.79487152;4239.87179488;2022-01-08 20:17:12.095850
4302.82051296;4267.94871802;4170.89743576;4135.38461518;4267.69230777;2022-01-08 20:17:12.106851
4306.53846168;4267.82051289;4174.35897422;4142.30769210;4273.20512828;2022-01-08 20:17:12.112848
4306.28205142;4240.64102564;4170.51282038;4142.17948697;4273.07692315;2022-01-08 20:17:12.121813
4307.17948732;4240.51282052;4140.25641005;4139.61538441;4271.41025648;2022-01-08 20:17:12.126768
4305.64102578;4240.64102564;4138.20512800;4137.30769210;4269.23076930;2022-01-08 20:17:12.137745
4304.48717963;4267.94871802;4142.30769210;4137.30769210;4268.97435905;2022-01-08 20:17:12.140732
4305.89743604;4270.89743597;4169.61538448;4140.12820492;4271.02564110;2022-01-08 20:17:12.153748
4306.92307707;4272.30769238;4170.38461525;4141.02564082;4271.41025648;2022-01-08 20:17:12.154694
4304.87179501;4271.02564110;4168.20512807;4135.51282031;4266.92307700;2022-01-08 20:17:12.168656
4302.94871809;4269.74358982;4168.33333320;4106.28205101;4237.69230770;2022-01-08 20:17:12.171648
4301.66666681;4269.23076930;4168.58974345;4106.92307665;4236.41025641;2022-01-08 20:17:12.185615
4299.74358989;4268.58974366;4142.56410236;4107.30769203;4236.41025641;2022-01-08 20:17:12.190603
4274.23076930;4267.43589751;4142.05128185;4108.97435870;4236.66666667;2022-01-08 20:17:12.202613
4274.23076930;4240.89743590;4169.74358961;4135.76923056;4236.66666667;2022-01-08 20:17:12.205620
4301.41025655;4240.51282052;4169.61538448;4135.51282031;4239.61538462;2022-01-08 20:17:12.218575
4303.33333348;4239.48717949;4141.79487159;4108.33333306;4241.41025641;2022-01-08 20:17:12.220517
4302.30769245;4238.46153847;4140.38461518;4107.69230742;4239.48717949;2022-01-08 20:17:12.228544
4301.79487194;4239.23076923;4140.64102544;4107.94871767;4237.43589744;2022-01-08 20:17:12.237056
4305.51282066;4267.69230777;4142.05128185;4110.51282024;4241.15384616;2022-01-08 20:17:12.241044
4304.74358989;4268.07692315;4142.05128185;4109.99999973;4241.79487180;2022-01-08 20:17:12.256036
4300.51282066;4241.41025641;4141.02564082;4106.28205101;4237.82051282;2022-01-08 20:17:12.262964
4271.66666674;4239.23076923;4137.69230749;4102.56410229;4207.94871788;2022-01-08 20:17:12.269945
4272.30769238;4240.89743590;4139.99999980;4105.38461511;4207.69230763;2022-01-08 20:17:12.276928
4273.33333341;4241.92307693;4140.12820492;4106.79487152;4208.46153840;2022-01-08 20:17:12.285905
4274.23076930;4241.92307693;4137.05128185;4105.51282024;4208.71794865;2022-01-08 20:17:12.287898
4299.87179501;4266.79487187;4136.41025621;4107.05128178;4234.10256411;2022-01-08 20:17:12.301859
4300.38461553;4267.30769238;4142.17948697;4110.25640998;4236.66666667;2022-01-08 20:17:12.305848
4302.30769245;4269.74358982;4171.02564089;4137.05128185;4239.61538462;2022-01-08 20:17:12.320848
4302.43589758;4271.02564110;4170.89743576;4136.02564082;4237.17948718;2022-01-08 20:17:12.323856
4301.53846168;4268.97435905;4142.82051262;4110.25640998;4234.74358975;2022-01-08 20:17:12.333822
4301.53846168;4241.66666667;4139.61538441;4109.87179460;4236.02564103;2022-01-08 20:17:12.339371
4300.12820527;4267.17948725;4142.82051262;4137.17948697;4237.82051282;2022-01-08 20:17:12.350291
4270.12820520;4240.89743590;4168.97435884;4135.64102544;4234.35897436;2022-01-08 20:17:12.351288
4270.89743597;4240.12820513;4139.23076903;4106.41025614;4207.17948711;2022-01-08 20:17:12.358269
4274.61538469;4241.92307693;4137.43589723;4104.74358947;4208.20512814;2022-01-08 20:17:12.369240
4300.25641040;4269.10256418;4142.30769210;4106.79487152;4235.38461539;2022-01-08 20:17:12.373281
4274.48717956;4268.58974366;4140.38461518;4105.38461511;4234.48717949;2022-01-08 20:17:12.387192
4274.48717956;4270.00000007;4139.99999980;4106.53846126;4234.48717949;2022-01-08 20:17:12.393177
4272.43589751;4270.12820520;4141.66666646;4109.23076896;4235.25641026;2022-01-08 20:17:12.404149
4268.58974366;4240.76923077;4137.05128185;4104.87179460;4206.79487173;2022-01-08 20:17:12.405194
4241.02564103;4237.43589744;4108.84615357;4075.25640991;4202.17948711;2022-01-08 20:17:12.424124
4269.10256418;4240.64102564;4138.97435877;4105.12820485;4205.51282045;2022-01-08 20:17:12.425140
4272.17948725;4241.92307693;4138.84615364;4108.07692280;4207.94871788;2022-01-08 20:17:12.433070
4269.23076930;4238.97435898;4136.28205108;4104.74358947;4204.23076917;2022-01-08 20:17:12.440443
4269.48717956;4241.28205129;4139.35897415;4107.05128178;4204.23076917;2022-01-08 20:17:12.451409
4271.02564110;4268.84615392;4141.92307672;4107.82051255;4206.15384609;2022-01-08 20:17:12.453408
4269.87179495;4267.94871802;4168.58974345;4105.64102537;4205.51282045;2022-01-08 20:17:12.469319
4267.69230777;4241.41025641;4171.41025628;4104.87179460;4203.97435891;2022-01-08 20:17:12.471314
4267.82051289;4240.76923077;4168.46153833;4104.23076896;4204.99999993;2022-01-08 20:17:12.483281
4241.79487180;4239.35897436;4139.87179467;4076.28205094;4203.46153840;2022-01-08 20:17:12.484279
4240.89743590;4241.92307693;4142.82051262;4075.76923043;4201.79487173;2022-01-08 20:17:12.491265
4237.69230770;4241.66666667;4139.87179467;4072.05128171;4175.51282038;2022-01-08 20:17:12.501235
4235.12820513;4238.71794872;4109.87179460;4044.61538420;4173.71794858;2022-01-08 20:17:12.510214
4234.23076923;4237.94871795;4110.64102537;4072.43589709;4172.05128192;2022-01-08 20:17:12.524173
4235.51282052;4241.66666667;4142.82051262;4077.69230735;4174.87179474;2022-01-08 20:17:12.525170
4237.82051282;4267.69230777;4168.20512807;4077.56410222;4202.69230763;2022-01-08 20:17:12.536142
4238.97435898;4240.00000000;4139.61538441;4074.23076889;4202.17948711;2022-01-08 20:17:12.541350
4237.69230770;4237.05128206;4137.17948697;4074.23076889;4176.28205115;2022-01-08 20:17:12.556263
4237.17948718;4236.66666667;4137.94871774;4075.51282017;4176.02564089;2022-01-08 20:17:12.557311
4236.02564103;4236.15384616;4136.28205108;4071.66666632;4174.23076910;2022-01-08 20:17:12.566236
4236.15384616;4236.15384616;4137.56410236;4044.48717907;4174.35897422;2022-01-08 20:17:12.580198
4240.38461539;4238.84615385;4140.76923056;4074.99999966;4203.84615378;2022-01-08 20:17:12.583191
4238.84615385;4237.69230770;4137.82051262;4074.61538427;4203.97435891;2022-01-08 20:17:12.587179
4236.66666667;4237.69230770;4135.64102544;4070.76923043;4202.56410250;2022-01-08 20:17:12.601144
4237.94871795;4239.35897436;4138.33333313;4072.69230735;4203.97435891;2022-01-08 20:17:12.606129
4237.43589744;4239.48717949;4137.56410236;4074.10256376;4204.10256404;2022-01-08 20:17:12.611115
4235.00000000;4237.82051282;4135.51282031;4071.02564068;4201.02564096;2022-01-08 20:17:12.629073
4241.41025641;4240.51282052;4141.66666646;4077.17948684;4205.38461532;2022-01-08 20:17:12.630072
4267.17948725;4239.48717949;4140.38461518;4105.51282024;4207.30769224;2022-01-08 20:17:12.636052
4236.02564103;4236.41025641;4109.74358947;4073.33333299;4176.15384602;2022-01-08 20:17:12.642034
4235.89743590;4238.07692308;4138.20512800;4070.89743555;4174.10256397;2022-01-08 20:17:12.653004
4239.23076923;4241.66666667;4168.20512807;4076.15384581;4203.46153840;2022-01-08 20:17:12.656993
4236.53846154;4238.71794872;4136.28205108;4073.71794837;4203.33333327;2022-01-08 20:17:12.667964
4235.51282052;4208.71794865;4107.17948691;4042.56410215;4175.89743576;2022-01-08 20:17:12.674945
4240.64102564;4235.12820513;4137.05128185;4043.97435856;4204.48717942;2022-01-08 20:17:12.684919
4269.61538469;4240.64102564;4141.53846133;4073.97435863;4235.12820513;2022-01-08 20:17:12.689905
4270.00000007;4266.66666674;4138.84615364;4077.43589709;4235.76923077;2022-01-08 20:17:12.697884
4241.79487180;4238.20512821;4109.99999973;4073.97435863;4206.41025634;2022-01-08 20:17:12.703867
4241.41025641;4239.87179488;4136.41025621;4071.28205094;4206.15384609;2022-01-08 20:17:12.714846
4267.56410264;4267.94871802;4139.48717928;4071.28205094;4208.33333327;2022-01-08 20:17:12.719854
4267.05128212;4241.92307693;4137.17948697;4070.25640991;4206.79487173;2022-01-08 20:17:12.731838
4241.15384616;4239.35897436;4136.15384595;4069.74358940;4204.23076917;2022-01-08 20:17:12.735833
4269.35897443;4269.10256418;4142.43589723;4076.28205094;4207.82051275;2022-01-08 20:17:12.743852
4270.76923084;4272.05128212;4168.20512807;4103.58974332;4233.97435898;2022-01-08 20:17:12.754835
4268.20512828;4269.23076930;4140.38461518;4074.48717914;4207.17948711;2022-01-08 20:17:12.758826
4240.00000000;4240.38461539;4137.94871774;4072.30769196;4205.38461532;2022-01-08 20:17:12.770743
4239.61538462;4240.64102564;4142.05128185;4076.41025607;4206.79487173;2022-01-08 20:17:12.774774
4240.00000000;4241.15384616;4143.46153826;4075.64102530;4205.89743583;2022-01-08 20:17:12.782757
4238.71794872;4241.92307693;4142.43589723;4071.28205094;4203.20512814;2022-01-08 20:17:12.790740
4239.35897436;4268.71794879;4143.07692287;4073.07692273;4204.99999993;2022-01-08 20:17:12.800713
4241.28205129;4268.33333341;4170.64102551;4076.53846119;4209.10256404;2022-01-08 20:17:12.804681
4240.51282052;4267.69230777;4170.25641012;4075.89743555;4233.97435898;2022-01-08 20:17:12.815672
4237.30769231;4268.20512828;4141.66666646;4073.46153812;4205.12820506;2022-01-08 20:17:12.821605
4236.02564103;4268.33333341;4138.07692287;4072.43589709;4202.56410250;2022-01-08 20:17:12.832625
4233.84615385;4240.38461539;4136.79487159;4042.43589702;4174.99999986;2022-01-08 20:17:12.835614
4208.58974352;4240.89743590;4140.25641005;4041.02564061;4174.99999986;2022-01-08 20:17:12.847583
4233.97435898;4269.10256418;4168.46153833;4069.74358940;4201.28205122;2022-01-08 20:17:12.851589
4236.79487180;4272.94871802;4169.48717935;4074.48717914;4202.43589737;2022-01-08 20:17:12.865535
4236.41025641;4272.69230777;4142.94871774;4073.07692273;4201.28205122;2022-01-08 20:17:12.868519
4234.87179488;4270.12820520;4141.28205108;4043.58974318;4175.38461525;2022-01-08 20:17:12.871523
4208.20512814;4267.43589751;4139.35897415;4040.51282010;4171.41025628;2022-01-08 20:17:12.883440
4207.94871788;4241.41025641;4139.87179467;4042.17948677;4169.10256397;2022-01-08 20:17:12.892441
4208.97435891;4241.92307693;4141.66666646;4043.71794830;4170.89743576;2022-01-08 20:17:12.903386
4235.38461539;4269.10256418;4170.51282038;4044.74358933;4172.82051269;2022-01-08 20:17:12.907376
4234.74358975;4268.07692315;4169.87179474;4069.74358940;4172.43589730;2022-01-08 20:17:12.915381
4208.20512814;4241.53846154;4142.94871774;4043.33333292;4171.53846140;2022-01-08 20:17:12.925340
4208.58974352;4269.23076930;4142.05128185;4042.56410215;4170.51282038;2022-01-08 20:17:12.934304
4208.33333327;4271.02564110;4142.05128185;4042.43589702;4168.33333320;2022-01-08 20:17:12.940239
4208.71794865;4270.51282059;4140.38461518;4042.69230728;4170.25641012;2022-01-08 20:17:12.947178
4208.20512814;4270.51282059;4139.48717928;4042.82051241;4172.05128192;2022-01-08 20:17:12.953158
4208.84615378;4272.69230777;4143.20512800;4069.87179453;4172.43589730;2022-01-08 20:17:12.965126
4209.10256404;4271.92307700;4143.46153826;4043.07692266;4171.02564089;2022-01-08 20:17:12.970112
4234.87179488;4270.64102571;4142.05128185;4041.66666625;4171.92307679;2022-01-08 20:17:12.983078
4235.64102564;4268.84615392;4143.20512800;4044.61538420;4174.87179474;2022-01-08 20:17:12.985073
4237.43589744;4268.71794879;4170.38461525;4072.43589709;4202.56410250;2022-01-08 20:17:13.002027
4238.97435898;4269.48717956;4169.10256397;4072.17948684;4202.43589737;2022-01-08 20:17:13.003023
4240.25641026;4269.74358982;4168.46153833;4071.92307658;4202.30769224;2022-01-08 20:17:13.009008
4237.30769231;4268.33333341;4143.07692287;4070.51282017;4175.89743576;2022-01-08 20:17:13.019990
4209.10256404;4267.94871802;4142.05128185;4043.97435856;4173.07692294;2022-01-08 20:17:13.023977
4236.02564103;4268.71794879;4142.82051262;4071.41025607;4201.41025634;2022-01-08 20:17:13.033943
4239.35897436;4270.25641033;4171.79487166;4076.41025607;4207.56410250;2022-01-08 20:17:13.040705
4238.71794872;4270.38461546;4173.58974345;4076.53846119;4206.66666660;2022-01-08 20:17:13.051706
4237.69230770;4269.10256418;4173.84615371;4074.10256376;4203.84615378;2022-01-08 20:17:13.056663
4239.74358975;4269.61538469;4173.58974345;4075.89743555;4205.25641019;2022-01-08 20:17:13.064666
4238.46153847;4269.61538469;4171.02564089;4075.76923043;4203.33333327;2022-01-08 20:17:13.072629
4235.64102564;4267.82051289;4141.02564082;4071.15384581;4175.38461525;2022-01-08 20:17:13.082618
4236.02564103;4240.76923077;4138.58974339;4042.82051241;4175.76923063;2022-01-08 20:17:13.086592
4240.38461539;4266.92307700;4141.02564082;4071.15384581;4202.30769224;2022-01-08 20:17:13.097583
4237.30769231;4267.94871802;4169.10256397;4073.84615350;4174.10256397;2022-01-08 20:17:13.099578
4208.97435891;4270.38461546;4173.33333320;4074.23076889;4173.58974345;2022-01-08 20:17:13.113542
4235.51282052;4269.10256418;4170.25641012;4072.94871761;4176.28205115;2022-01-08 20:17:13.114507
4236.41025641;4240.25641026;4141.53846133;4073.84615350;4201.66666660;2022-01-08 20:17:13.131461
4234.48717949;4239.23076923;4141.15384595;4074.10256376;4174.87179474;2022-01-08 20:17:13.137447
4237.17948718;4267.82051289;4142.56410236;4072.43589709;4175.76923063;2022-01-08 20:17:13.141485
4239.35897436;4267.82051289;4140.25641005;4070.89743555;4176.28205115;2022-01-08 20:17:13.152438
4236.15384616;4238.71794872;4138.46153826;4069.87179453;4173.84615371;2022-01-08 20:17:13.156449
4236.28205129;4238.97435898;4139.35897415;4070.89743555;4201.15384609;2022-01-08 20:17:13.167400
4266.79487187;4268.58974366;4169.74358961;4073.97435863;4207.94871788;2022-01-08 20:17:13.173381
4267.82051289;4270.64102571;4173.58974345;4076.66666632;4208.07692301;2022-01-08 20:17:13.186316
4235.89743590;4240.76923077;4169.99999986;4075.64102530;4201.02564096;2022-01-08 20:17:13.188310
4234.23076923;4239.23076923;4168.46153833;4075.12820478;4175.76923063;2022-01-08 20:17:13.196337
4267.17948725;4267.30769238;4172.94871781;4076.41025607;4205.89743583;2022-01-08 20:17:13.203270
4272.56410264;4267.56410264;4172.30769217;4076.79487145;4208.07692301;2022-01-08 20:17:13.214240
4267.82051289;4238.58974359;4140.76923056;4071.66666632;4204.61538455;2022-01-08 20:17:13.220257
4267.30769238;4239.35897436;4139.48717928;4043.58974318;4205.64102558;2022-01-08 20:17:13.231231
4271.66666674;4266.79487187;4142.17948697;4044.35897395;4208.71794865;2022-01-08 20:17:13.234226
4271.53846161;4267.43589751;4142.05128185;4071.15384581;4207.05128199;2022-01-08 20:17:13.246166
4240.64102564;4241.66666667;4136.79487159;4044.74358933;4201.53846147;2022-01-08 20:17:13.251141
4239.48717949;4268.20512828;4136.41025621;4041.79487138;4176.15384602;2022-01-08 20:17:13.262137
4267.82051289;4269.74358982;4139.48717928;4041.02564061;4202.17948711;2022-01-08 20:17:13.266113
4268.84615392;4269.48717956;4143.07692287;4044.23076882;4202.56410250;2022-01-08 20:17:13.270091
4239.35897436;4267.43589751;4141.53846133;4044.87179446;4175.64102551;2022-01-08 20:17:13.281062
4236.41025641;4241.41025641;4143.20512800;4044.87179446;4174.61538448;2022-01-08 20:17:13.290112
4239.23076923;4241.53846154;4171.02564089;4075.12820478;4203.33333327;2022-01-08 20:17:13.301008
4240.12820513;4240.64102564;4142.94871774;4074.48717914;4204.87179481;2022-01-08 20:17:13.304001
4240.64102564;4241.79487180;4140.12820492;4044.61538420;4204.23076917;2022-01-08 20:17:13.316991
4240.25641026;4241.41025641;4140.64102544;4070.38461504;4203.84615378;2022-01-08 20:17:13.322006
4237.56410257;4240.00000000;4138.20512800;4072.43589709;4202.05128199;2022-01-08 20:17:13.331927
4235.12820513;4241.15384616;4137.05128185;4043.46153805;4173.84615371;2022-01-08 20:17:13.334919
4235.89743590;4270.25641033;4139.61538441;4043.46153805;4174.74358961;2022-01-08 20:17:13.346886
4207.94871788;4267.56410264;4110.12820485;4041.41025600;4173.07692294;2022-01-08 20:17:13.351872
4207.05128199;4240.38461539;4109.74358947;4037.94871754;4171.92307679;2022-01-08 20:17:13.362849
4235.25641026;4267.05128212;4140.38461518;4039.87179446;4174.99999986;2022-01-08 20:17:13.367849
4235.38461539;4266.66666674;4139.23076903;4042.05128164;4201.02564096;2022-01-08 20:17:13.378823
